"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"11953",43,"Self-Employed",9,"Married","Adm-clerical","White","Female",20,"United-States",">50K"
"11986",43,"Government",14,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"12399",43,"Government",14,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"12545",43,"Government",9,"Not-Married","Protective-serv","White","Female",40,"United-States","<=50K"
"12760",43,"Self-Employed",14,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"13025",43,"Private",7,"Married","Handlers-cleaners","White","Female",25,"United-States","<=50K"
"13058",43,"Private",5,"Not-Married","Machine-op-inspct","White","Female",20,"United-States","<=50K"
"13116",43,"Private",9,"Married","Sales","White","Female",44,"Not-United-States","<=50K"
"13184",43,"Government",10,"Not-Married","Adm-clerical","White","Female",20,"Not-United-States","<=50K"
"13192",43,"Self-Employed",13,"Not-Married","Sales","White","Female",60,"United-States","<=50K"
"13485",43,"Self-Employed",9,"Married","Other-service","White","Female",16,"United-States","<=50K"
"13662",43,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"13900",43,"Private",9,"Married","Adm-clerical","White","Female",50,"Not-United-States",">50K"
"13927",43,"Private",9,"Not-Married","Other-service","White","Female",26,"United-States","<=50K"
"14227",43,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"14395",43,"Government",14,"Not-Married","Exec-managerial","White","Female",50,"United-States",">50K"
"15144",43,"Private",10,"Married","Other-service","White","Female",20,"Not-United-States",">50K"
"15200",43,"Government",10,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"15525",43,"Private",10,"Not-Married","Sales","White","Female",55,"United-States",">50K"
"15771",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"15941",43,"Government",16,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"16092",43,"Private",10,"Not-Married","Exec-managerial","White","Female",45,"Not-United-States","<=50K"
"16548",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",60,"United-States","<=50K"
"16714",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17029",43,"Private",11,"Married","Tech-support","White","Female",32,"United-States",">50K"
"17216",43,"Private",9,"Not-Married","Adm-clerical","White","Female",60,"United-States","<=50K"
"17466",43,"Private",9,"Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"17601",43,"Private",9,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"17672",43,"Government",13,"Married","Prof-specialty","White","Female",45,"United-States",">50K"
"17719",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"17811",43,"Private",3,"Not-Married","Priv-house-serv","White","Female",40,"Not-United-States","<=50K"
"17969",43,"Private",13,"Married","Prof-specialty","White","Female",50,"United-States",">50K"
"18037",43,"Other/Unknown",11,"Not-Married","?","White","Female",36,"United-States","<=50K"
"18221",43,"Government",9,"Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"18347",43,"Government",9,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"18621",43,"Private",9,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"18630",43,"Self-Employed",13,"Married","Prof-specialty","White","Female",35,"United-States","<=50K"
"18747",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"18930",43,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"19413",43,"Government",10,"Not-Married","Protective-serv","White","Female",40,"United-States","<=50K"
"19471",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States",">50K"
"19558",43,"Government",11,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"19582",43,"Government",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"19624",43,"Private",10,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"19699",43,"Government",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"19845",43,"Government",10,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"20024",43,"Other/Unknown",12,"Not-Married","?","White","Female",35,"United-States","<=50K"
"20076",43,"Government",11,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"20240",43,"Private",10,"Not-Married","Adm-clerical","White","Female",44,"United-States","<=50K"
"20265",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"20960",43,"Private",9,"Not-Married","Transport-moving","White","Female",44,"United-States","<=50K"
"21107",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"21167",43,"Government",10,"Not-Married","Exec-managerial","White","Female",12,"United-States","<=50K"
"21275",43,"Other/Unknown",13,"Married","?","White","Female",7,"United-States",">50K"
"21592",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"21700",43,"Private",10,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"21725",43,"Government",9,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"22116",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"22683",43,"Self-Employed",14,"Not-Married","Prof-specialty","White","Female",20,"United-States","<=50K"
"23170",43,"Private",3,"Not-Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"23749",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"23993",43,"Private",9,"Married","Prof-specialty","White","Female",35,"United-States","<=50K"
"24207",43,"Private",9,"Married","Other-service","White","Female",35,"United-States","<=50K"
"24311",43,"Self-Employed",9,"Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"24390",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"24960",43,"Private",9,"Married","Adm-clerical","White","Female",35,"United-States",">50K"
"25227",43,"Private",9,"Not-Married","Exec-managerial","White","Female",30,"United-States",">50K"
"25273",43,"Government",13,"Married","Prof-specialty","White","Female",28,"United-States","<=50K"
"25432",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"25727",43,"Other/Unknown",9,"Not-Married","?","White","Female",40,"United-States","<=50K"
"26355",43,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"26421",43,"Private",11,"Not-Married","Adm-clerical","White","Female",55,"United-States","<=50K"
"26445",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"26545",43,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"26592",43,"Private",14,"Married","Exec-managerial","White","Female",32,"United-States",">50K"
"26634",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"26740",43,"Self-Employed",10,"Not-Married","Adm-clerical","White","Female",36,"United-States","<=50K"
"27191",43,"Government",13,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"27246",43,"Private",14,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"27393",43,"Private",13,"Not-Married","Sales","White","Female",50,"United-States","<=50K"
"27438",43,"Private",14,"Not-Married","Exec-managerial","White","Female",50,"United-States",">50K"
"27652",43,"Private",9,"Not-Married","Adm-clerical","White","Female",43,"United-States",">50K"
"27986",43,"Private",14,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"28171",43,"Government",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"28202",43,"Private",9,"Married","Adm-clerical","White","Female",25,"United-States",">50K"
"28228",43,"Self-Employed",5,"Not-Married","Sales","White","Female",44,"Not-United-States","<=50K"
"28288",43,"Self-Employed",13,"Not-Married","Prof-specialty","White","Female",50,"United-States","<=50K"
"28951",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"29337",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"29354",43,"Private",9,"Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"29356",43,"Private",9,"Not-Married","Exec-managerial","White","Female",48,"United-States","<=50K"
"29535",43,"Government",16,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"29726",43,"Government",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"29917",43,"Private",13,"Not-Married","Prof-specialty","White","Female",24,"Not-United-States","<=50K"
"30551",43,"Self-Employed",14,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"30563",43,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"30596",43,"Private",13,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"30700",43,"Private",13,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"30787",43,"Private",12,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"30833",43,"Government",14,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"31051",43,"Private",13,"Not-Married","Exec-managerial","White","Female",45,"United-States",">50K"
"31310",43,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"31648",43,"Private",9,"Not-Married","Adm-clerical","White","Female",58,"United-States","<=50K"
"31720",43,"Private",11,"Not-Married","Sales","White","Female",45,"United-States","<=50K"
"32179",43,"Private",14,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"32550",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"32579",43,"Private",9,"Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"32647",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",44,"United-States","<=50K"
"32681",43,"Private",13,"Not-Married","Sales","White","Female",40,"United-States",">50K"
"33227",43,"Private",12,"Not-Married","Prof-specialty","White","Female",32,"Not-United-States",">50K"
"33668",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"33977",43,"Private",13,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"34441",43,"Private",10,"Not-Married","Other-service","White","Female",28,"United-States","<=50K"
"34529",43,"Government",16,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"34711",43,"Private",12,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"34893",43,"Private",13,"Married","Sales","White","Female",20,"United-States","<=50K"
"35372",43,"Private",9,"Not-Married","Adm-clerical","White","Female",45,"United-States","<=50K"
"35622",43,"Private",10,"Married","Handlers-cleaners","White","Female",40,"Not-United-States","<=50K"
"35879",43,"Self-Employed",12,"Not-Married","Exec-managerial","White","Female",60,"United-States","<=50K"
"36360",43,"Private",10,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"36546",43,"Private",15,"Not-Married","Prof-specialty","White","Female",35,"United-States",">50K"
"36555",43,"Self-Employed",15,"Married","Prof-specialty","White","Female",5,"United-States",">50K"
"36571",43,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"36774",43,"Government",11,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"36809",43,"Government",9,"Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"36925",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"37066",43,"Private",13,"Not-Married","Prof-specialty","White","Female",38,"United-States","<=50K"
"37104",43,"Private",13,"Not-Married","Sales","White","Female",50,"United-States","<=50K"
"37115",43,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"37565",43,"Self-Employed",13,"Married","Farming-fishing","White","Female",60,"United-States",">50K"
"37665",43,"Private",9,"Not-Married","Sales","White","Female",46,"United-States","<=50K"
"37766",43,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"38148",43,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"38331",43,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"39010",43,"Private",9,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"39149",43,"Private",13,"Married","Prof-specialty","White","Female",30,"United-States",">50K"
"39311",43,"Private",12,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"39611",43,"Private",3,"Not-Married","Other-service","White","Female",40,"Not-United-States","<=50K"
"40211",43,"Private",13,"Not-Married","Prof-specialty","White","Female",43,"United-States",">50K"
"40257",43,"Government",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"40308",43,"Government",11,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"40378",43,"Private",8,"Married","Sales","White","Female",25,"Not-United-States","<=50K"
"40804",43,"Private",9,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"40835",43,"Private",12,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"40929",43,"Self-Employed",10,"Married","Machine-op-inspct","White","Female",50,"United-States","<=50K"
"41151",43,"Private",14,"Not-Married","Exec-managerial","White","Female",38,"United-States",">50K"
